id,timestamp,prob,type,event_idx,event_index,prob_gamma
T1214,2016-10-30 19:00:19.800,0.5038877,p,0.0,0.0,0.24083055432715303
T1212,2016-10-30 19:00:20.000,0.89384305,p,0.0,0.0,0.46497555854420713
T1219,2016-10-30 19:00:20.010,0.9164964,p,0.0,0.0,0.4565944353054148
T1213,2016-10-30 19:00:20.340,0.5778297,p,0.0,0.0,0.25129056295985863
T1215,2016-10-30 19:00:20.990,0.92737365,p,0.0,0.0,0.4763148432538519
T1218,2016-10-30 19:00:21.030,0.5692058,p,0.0,0.0,0.2832328228474482
T1217,2016-10-30 19:00:21.360,0.9334905,p,0.0,0.0,0.4784923311553375
T1213,2016-10-30 19:00:23.000,0.5142181,s,0.0,0.0,0.21033064892707343
T1212,2016-10-30 19:00:23.030,0.78963864,s,0.0,0.0,0.40880133690381903
T1219,2016-10-30 19:00:23.220,0.91062737,s,0.0,0.0,0.4692013451834539
T1215,2016-10-30 19:00:24.780,0.79928315,s,0.0,0.0,0.4155782460313357
T1217,2016-10-30 19:00:25.580,0.7874409,s,0.0,0.0,0.37448211739927084
T1212,2016-10-30 19:00:50.320,0.5735915,p,1.0,1.0,0.24083055432715303
T1213,2016-10-30 19:00:50.690,0.73331124,p,1.0,1.0,0.46497555854420713
T1217,2016-10-30 19:00:51.630,0.6810106,p,1.0,1.0,0.4565944353054148
T1212,2016-10-30 19:00:52.030,0.61708367,s,1.0,1.0,0.25129056295985863
T1213,2016-10-30 19:00:52.720,0.59315026,s,1.0,1.0,0.4763148432538519
T1214,2016-10-30 19:00:53.120,0.59542185,s,1.0,1.0,0.2832328228474482
T1215,2016-10-30 19:00:54.160,0.53211176,s,1.0,1.0,0.4784923311553375
T1217,2016-10-30 19:00:54.250,0.7095996,s,1.0,1.0,0.21033064892707343
T1213,2016-10-30 13:43:02.770,0.8602853,p,2.0,2.0,0.990450076109119
T1218,2016-10-30 13:43:03.210,0.77942437,p,2.0,2.0,0.9068467086458466
T1212,2016-10-30 13:43:03.400,0.6368248,p,2.0,2.0,0.7335907587903508
T1213,2016-10-30 13:43:04.180,0.92850345,s,2.0,2.0,1.0805958063066545
T1217,2016-10-30 13:43:04.590,0.72141993,p,2.0,2.0,0.8395522155150156
T1218,2016-10-30 13:43:04.960,0.88956136,s,2.0,2.0,1.027064693638701
T1212,2016-10-30 13:43:05.220,0.76322013,s,2.0,2.0,0.8778803252585246
T1215,2016-10-30 13:43:05.490,0.93122333,p,2.0,2.0,1.0522888371721109
T1217,2016-10-30 13:43:07.460,0.9133812,s,2.0,2.0,1.0496552324369575
T1215,2016-10-30 13:43:09.100,0.90553904,s,2.0,2.0,1.0529314299490509
T1216,2016-10-30 08:15:44.520,0.5331898,p,3.0,3.0,0.372825211560001
T1216,2016-10-30 08:15:46.020,0.5700922,s,3.0,3.0,0.4175575939624469
T1215,2016-10-30 08:15:46.150,0.60586965,p,3.0,3.0,0.41636938706253973
T1220,2016-10-30 08:15:48.340,0.56891257,p,3.0,3.0,0.3779273898442545
T1215,2016-10-30 08:15:48.940,0.5997727,s,3.0,3.0,0.42318014903749335
T1219,2016-10-30 08:15:50.070,0.7695966,s,3.0,3.0,0.5577371039662399
T1213,2016-10-30 19:59:39.290,0.957101,p,4.0,4.0,1.1734191855996587
