time,magnitude,sigma_time,sigma_amp,cov_time_amp,gamma_score,num_picks,num_p_picks,num_s_picks,event_index,x(km),y(km),z(km)
2016-10-30T19:00:15.908,999,0.11565240692880996,0,0,12.0,12,7,5,0,349.47884556533984,4752.366626549627,9.627271175992567
2016-10-30T19:00:47.949,999,0.026111139213526455,0,0,8.0,8,3,5,1,342.99760190466384,4743.34942018318,7.695485368643291
2016-10-30T13:43:00.738,999,0.039725712265489786,0,0,10.0,10,5,5,2,348.4548566474929,4732.423126735632,9.974331608493818
2016-10-30T08:15:42.942,999,0.1510303474734711,0,0,6.0,6,3,3,3,339.7269309653858,4748.251366542069,8.246173139530693
2016-10-30T23:13:46.905,999,0.13265403810097268,0,0,14.0,14,7,7,23,349.7495068597979,4750.503306135506,11.221922645022469
2016-10-30T23:14:15.870,999,0.06838710530508227,0,0,12.0,12,6,6,24,351.0319101743497,4730.019211650994,8.93815429338308
2016-10-30T23:14:36.733,999,0.0836636731096336,0,0,13.0,13,6,7,25,339.7426497616846,4743.972708705038,8.661601323598774
2016-10-30T01:07:45.061,999,0.1672399626753853,0,0,22.0,22,12,10,31,346.46316884364927,4748.3946714788435,6.648155804207131
2016-10-30T05:08:58.409,999,0.054518408983761014,0,0,7.0,7,3,4,55,350.1234523475924,4733.241566266145,10.2100007673788
2016-10-30T05:09:14.613,999,0.4565343666679318,0,0,11.0,11,5,6,56,348.7235071469617,4766.610527922477,0.0
2016-10-30T14:16:11.388,999,0.18498483365732316,0,0,15.0,15,8,7,7,345.64581739489637,4738.385316837729,8.532757465635603
2016-10-30T03:37:01.436,999,0.0813227215577269,0,0,9.0,9,6,3,27,346.56351260626144,4744.320632962006,7.631095082134089
2016-10-30T03:37:10.819,999,0.11685817025140864,0,0,21.0,21,11,10,28,341.80531757525335,4747.351771869871,8.915832909736269
2016-10-30T10:06:31.803,999,0.08707901057895742,0,0,6.0,6,3,3,35,349.7999944132736,4746.119317485076,11.915153087357584
2016-10-30T12:15:48.158,999,0.313316383529886,0,0,7.5464928851661774,8,3,5,19,320.10301529438595,4764.959667417714,13.416636093901845
2016-10-30T12:15:58.052,999,0.07054199300319308,0,0,6.453507114833821,6,3,3,20,348.3417102336902,4738.803295138293,7.9340033190757735
2016-10-30T22:40:06.655,999,0.09199761440281988,0,0,12.999816558441264,13,6,7,29,345.34997358504455,4738.971511233235,7.570011298630221
