id,timestamp,prob,type
IV.CAMP.,2016-10-30 00:01:23.730,0.63839567,s
IV.CAMP.,2016-10-30 00:01:39.680,0.96170723,p
IV.CAMP.,2016-10-30 00:01:48.690,0.6615039,s
IV.CAMP.,2016-10-30 00:04:49.310,0.97097015,p
IV.CAMP.,2016-10-30 00:04:55.860,0.80424404,s
IV.CSP1.,2016-10-30 00:01:31.210,0.98803616,p
IV.CSP1.,2016-10-30 00:01:33.100,0.881755,s
IV.FDMO.,2016-10-30 00:01:30.090,0.97463596,p
IV.FDMO.,2016-10-30 00:01:30.980,0.90443474,s
IV.FDMO.,2016-10-30 00:06:09.060,0.74667966,p
IV.FDMO.,2016-10-30 00:07:28.950,0.961995,p
IV.FDMO.,2016-10-30 00:07:32.660,0.81153286,s
IV.FDMO.,2016-10-30 00:09:28.330,0.68644214,p
IV.FDMO.,2016-10-30 00:09:30.720,0.7248891,s
IV.FDMO.,2016-10-30 00:10:42.160,0.5174855,p
IV.FDMO.,2016-10-30 00:10:45.770,0.7301474,s
IV.FDMO.,2016-10-30 00:11:51.890,0.87405753,p
IV.FDMO.,2016-10-30 00:11:54.670,0.73473525,s
IV.FDMO.,2016-10-30 00:12:23.920,0.96542406,p
IV.FDMO.,2016-10-30 00:12:26.860,0.8084708,s
IV.FDMO.,2016-10-30 00:13:48.900,0.97154605,p
IV.FDMO.,2016-10-30 00:13:49.700,0.8330491,s
IV.FDMO.,2016-10-30 00:14:28.570,0.838271,p
IV.FDMO.,2016-10-30 00:14:32.040,0.8797688,s
IV.FDMO.,2016-10-30 00:16:27.670,0.65104544,p
IV.FDMO.,2016-10-30 00:16:30.010,0.558671,s
IV.FDMO.,2016-10-30 00:17:13.480,0.8459397,p
IV.FDMO.,2016-10-30 00:17:14.520,0.59489375,s
IV.FDMO.,2016-10-30 00:17:47.180,0.8731957,p
IV.FDMO.,2016-10-30 00:17:49.150,0.66213685,s
IV.FDMO.,2016-10-30 00:18:11.660,0.62367743,p
IV.FDMO.,2016-10-30 00:18:15.580,0.51441926,p
