network,station,latitude,longitude,elevation,start_date,end_date,components,sensor_description,instrument_gain
3A,MZ08,42.63254,13.286562,897.0,2016-09-20T10:40:00.000000Z,2016-11-18T00:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,252116000.0
3A,MZ10,42.625117,13.29985,979.0,2016-09-20T14:00:00.000000Z,2016-11-18T00:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,252116000.0
3A,MZ103,42.69592,13.241811,875.0,2016-10-12T00:00:00.000000Z,2016-11-16T23:59:59.000000Z,"EHE,EHN,EHZ",SARA SS20,1636110000.0
3A,MZ104,42.712497,13.253219,838.0,2016-10-12T00:00:00.000000Z,2016-10-31T23:59:59.000000Z,"EHE,EHN,EHZ",SARA SS20,904192000.0
3A,MZ105,42.69275,13.207755,1010.0,2016-10-13T00:00:00.000000Z,2016-10-30T23:59:59.000000Z,"EHE,EHN,EHZ",SARA SS20,1636110000.0
3A,MZ11,42.66291,13.307648,1231.0,2016-09-20T15:30:00.000000Z,2016-11-18T00:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,252116000.0
3A,MZ12,42.628018,13.29179,958.0,2016-09-20T15:10:00.000000Z,2016-11-18T00:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,252116000.0
3A,MZ14,42.6254,13.357295,1391.0,2016-09-20T17:30:00.000000Z,2016-11-11T00:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,252116000.0
3A,MZ19,42.64109,13.206917,1107.0,2016-09-27T00:00:00.000000Z,2016-11-10T00:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,168654000.0
3A,MZ21,42.651632,13.267547,1046.0,2016-09-28T00:00:00.000000Z,2016-11-11T00:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,168654000.0
3A,MZ24,42.655239,13.288519,912.0,2016-10-10T16:00:00.000000Z,2016-11-22T12:00:00.000000Z,"EHE,EHN,EHZ",LENNARTZ LE3D-5S,252116000.0
